2021-07-19 16:29:57, 78246, 135207, 80026, 87576
2021-07-19 16:29:58, 78246, 135207, 80026, 87576
2021-07-19 16:29:59, 78246, 135207, 80026, 87576
2021-07-19 16:30:00, 78246, 135207, 79690, 87234
2021-07-19 16:30:01, 78246, 135207, 79690, 87576
2021-07-19 16:30:02, 78246, 135207, 79690, 87234
2021-07-19 16:30:03, 78246, 135207, 80026, 87234
2021-07-19 16:30:04, 78246, 135207, 80026, 87234
2021-07-19 16:30:05, 78246, 135207, 79690, 87234
2021-07-19 16:30:06, 78246, 135207, 79690, 87234
2021-07-19 16:30:07, 77940, 135207, 79690, 87234
2021-07-19 16:30:08, 77940, 135207, 79690, 87234
2021-07-19 16:30:09, 77940, 135207, 79690, 87234
2021-07-19 16:30:10, 77940, 135207, 79690, 87234
2021-07-19 16:30:11, 77940, 134680, 79690, 86893
2021-07-19 16:30:12, 77635, 134680, 79355, 86893
2021-07-19 16:30:13, 77940, 134680, 79355, 86893
2021-07-19 16:30:14, 77635, 134155, 79355, 86893
2021-07-19 16:30:15, 77635, 134155, 79355, 86893
2021-07-19 16:30:16, 77635, 134155, 79690, 86893
2021-07-19 16:30:17, 77635, 134155, 79355, 86893
2021-07-19 16:30:18, 77635, 134155, 79355, 86893
2021-07-19 16:30:19, 77635, 134155, 79355, 86554
2021-07-19 16:30:20, 77635, 133631, 79355, 86893
2021-07-19 16:30:21, 77330, 133631, 79355, 86893
2021-07-19 16:30:22, 77330, 133631, 79355, 86893
2021-07-19 16:30:23, 77330, 133631, 79355, 86554
2021-07-19 16:30:24, 77330, 133631, 79355, 86554
2021-07-19 16:30:25, 77330, 133631, 79355, 86554
2021-07-19 16:30:26, 77330, 133631, 79355, 86554
2021-07-19 16:30:27, 77330, 133631, 79021, 86554
2021-07-19 16:30:28, 77330, 133631, 79021, 86554
2021-07-19 16:30:29, 77330, 133110, 79021, 86554
2021-07-19 16:30:30, 77028, 133110, 79021, 86554
2021-07-19 16:30:31, 77028, 133110, 79021, 86554
2021-07-19 16:30:32, 77028, 133110, 79021, 86554
2021-07-19 16:30:33, 77028, 133110, 79021, 86216
2021-07-19 16:30:34, 77028, 133110, 79021, 86216
2021-07-19 16:30:35, 77028, 133110, 79021, 86216
2021-07-19 16:30:36, 77028, 133110, 78688, 86216
2021-07-19 16:30:37, 77028, 132591, 78688, 86216
2021-07-19 16:30:38, 76726, 132591, 78688, 86216
2021-07-19 16:30:39, 76726, 132591, 78688, 85880
2021-07-19 16:30:40, 76726, 132074, 78688, 85880
2021-07-19 16:30:41, 76726, 132591, 78688, 85880
2021-07-19 16:30:42, 76726, 132074, 78688, 85880
2021-07-19 16:30:43, 76426, 132074, 78688, 85880
2021-07-19 16:30:44, 76426, 132074, 78688, 85880
2021-07-19 16:30:45, 76426, 132074, 78356, 85545
2021-07-19 16:30:46, 76426, 131558, 78356, 85545
2021-07-19 16:30:47, 76426, 131558, 78356, 85545
2021-07-19 16:30:48, 76426, 131558, 78356, 85545
2021-07-19 16:30:49, 76426, 131558, 78356, 85545
2021-07-19 16:30:50, 76127, 131558, 78356, 85545
2021-07-19 16:30:51, 76426, 131558, 78356, 85545
2021-07-19 16:30:52, 76426, 131558, 78356, 85545
2021-07-19 16:30:53, 76426, 131558, 78356, 85545
2021-07-19 16:30:54, 76127, 131558, 78356, 85545
2021-07-19 16:30:55, 76127, 131558, 78356, 85545
2021-07-19 16:30:56, 76127, 131558, 78025, 85545
2021-07-19 16:30:57, 76127, 131558, 78025, 85545
2021-07-19 16:30:58, 76127, 131558, 78025, 85545
2021-07-19 16:30:59, 76127, 131558, 78025, 85211
2021-07-19 16:31:00, 76127, 131558, 78025, 85211
2021-07-19 16:31:01, 76127, 131045, 78025, 85211
2021-07-19 16:31:02, 76127, 131045, 78025, 85211
2021-07-19 16:31:03, 75829, 131045, 78025, 85211
2021-07-19 16:31:04, 75829, 131045, 78025, 85211
2021-07-19 16:31:05, 75829, 131045, 78025, 85211
2021-07-19 16:31:06, 75829, 131045, 78025, 85211
2021-07-19 16:31:07, 75829, 131045, 77695, 84878
2021-07-19 16:31:08, 75829, 131045, 78025, 84878
2021-07-19 16:31:09, 75829, 131045, 77695, 84878
2021-07-19 16:31:10, 75533, 130534, 77695, 84878
2021-07-19 16:31:11, 75829, 130534, 77695, 84878
2021-07-19 16:31:12, 75829, 130534, 77695, 85211
2021-07-19 16:31:13, 75829, 131045, 77695, 85211
2021-07-19 16:31:14, 75829, 131045, 77695, 85211
2021-07-19 16:31:15, 75829, 131045, 77695, 85211
2021-07-19 16:31:16, 75829, 131045, 77695, 85211
2021-07-19 16:31:17, 76127, 131045, 77695, 85211
2021-07-19 16:31:18, 75829, 131045, 77695, 85211
2021-07-19 16:31:19, 76127, 131558, 77695, 85211
2021-07-19 16:31:20, 76127, 131558, 77695, 85211
2021-07-19 16:31:21, 76127, 131558, 78025, 85545
2021-07-19 16:31:22, 76127, 131558, 77695, 85545
2021-07-19 16:31:23, 76127, 132074, 78025, 85545
2021-07-19 16:31:24, 76127, 131558, 78025, 85545
2021-07-19 16:31:25, 76127, 131558, 78025, 85545
2021-07-19 16:31:26, 76127, 132074, 78025, 85545
2021-07-19 16:31:27, 76127, 132074, 78025, 85545
2021-07-19 16:31:28, 76426, 132074, 78025, 85880
2021-07-19 16:31:29, 76426, 132074, 78025, 85545
2021-07-19 16:31:30, 76426, 132074, 78025, 85880
2021-07-19 16:31:31, 76426, 132074, 78025, 85880
2021-07-19 16:31:32, 76426, 132074, 78025, 85880
2021-07-19 16:31:33, 76426, 132074, 78025, 85880
2021-07-19 16:31:34, 76726, 132591, 78025, 85880
2021-07-19 16:31:35, 76726, 132591, 78356, 85880
2021-07-19 16:31:36, 76426, 132591, 78356, 85880
2021-07-19 16:31:37, 76726, 132591, 78356, 85880
2021-07-19 16:31:38, 76726, 132591, 78356, 86216
2021-07-19 16:31:39, 76726, 132591, 78356, 86216
2021-07-19 16:31:40, 76726, 132591, 78356, 86216
2021-07-19 16:31:41, 76726, 132591, 78356, 86216
2021-07-19 16:31:42, 76726, 132591, 78356, 86216
2021-07-19 16:31:43, 76726, 133110, 78356, 86216
2021-07-19 16:31:44, 77028, 133110, 78356, 86216
2021-07-19 16:31:45, 77028, 133110, 78688, 86554
2021-07-19 16:31:46, 77028, 133110, 78356, 86554
2021-07-19 16:31:47, 77028, 133110, 78688, 86554
2021-07-19 16:31:48, 77028, 133110, 78356, 86554
2021-07-19 16:31:49, 77028, 133110, 78356, 86554
2021-07-19 16:31:50, 77028, 133110, 78688, 86554
2021-07-19 16:31:51, 77028, 133110, 78688, 86554
2021-07-19 16:31:52, 77330, 133110, 78688, 86554
2021-07-19 16:31:53, 77028, 133631, 78688, 86893
2021-07-19 16:31:54, 77330, 133631, 78688, 86893
2021-07-19 16:31:55, 77330, 133631, 78688, 86893
2021-07-19 16:31:56, 77330, 133631, 78688, 86893
2021-07-19 16:31:57, 77330, 133631, 78688, 86893
2021-07-19 16:31:58, 77330, 133631, 78688, 86893
2021-07-19 16:31:59, 77330, 133631, 78688, 86893
2021-07-19 16:32:00, 77330, 133631, 78688, 86893
2021-07-19 16:32:01, 77330, 133631, 78688, 86893
2021-07-19 16:32:02, 77330, 134155, 78688, 86893
2021-07-19 16:32:03, 77330, 133631, 79021, 86893
2021-07-19 16:32:04, 77330, 134155, 79021, 86893
2021-07-19 16:32:05, 77635, 134155, 78688, 87234
2021-07-19 16:32:06, 77330, 134155, 79021, 87234
2021-07-19 16:32:07, 77635, 134155, 79021, 87234
2021-07-19 16:32:08, 77635, 134155, 79021, 87234
2021-07-19 16:32:09, 77635, 134155, 79021, 87234
2021-07-19 16:32:10, 77635, 134155, 79021, 87234
2021-07-19 16:32:11, 77635, 134155, 79021, 87234
2021-07-19 16:32:12, 77635, 134155, 79021, 87234
2021-07-19 16:32:13, 77635, 134155, 79021, 87234
2021-07-19 16:32:14, 77635, 134155, 79021, 87234
2021-07-19 16:32:15, 77635, 134155, 79021, 87576
2021-07-19 16:32:16, 77635, 134155, 79021, 87576
2021-07-19 16:32:17, 77635, 134155, 79021, 87576
2021-07-19 16:32:18, 77635, 134155, 79355, 87576
2021-07-19 16:32:19, 77635, 134155, 79021, 87576
2021-07-19 16:32:20, 77940, 134155, 79021, 87576
2021-07-19 16:32:21, 77635, 134680, 79355, 87576
2021-07-19 16:32:22, 77940, 134680, 79021, 87576
2021-07-19 16:32:23, 77940, 134680, 79355, 87576
2021-07-19 16:32:24, 77940, 134680, 79021, 87576
2021-07-19 16:32:25, 77940, 134680, 79355, 87576
2021-07-19 16:32:26, 77940, 134680, 79355, 87576
2021-07-19 16:32:27, 77940, 134680, 79355, 87576
2021-07-19 16:32:28, 77940, 134680, 79355, 87576
2021-07-19 16:32:29, 77940, 134680, 79355, 87919
2021-07-19 16:32:30, 77940, 134680, 79355, 87919
2021-07-19 16:32:31, 77940, 134680, 79355, 87919
2021-07-19 16:32:32, 77940, 134680, 79355, 87919
2021-07-19 16:32:33, 77940, 134680, 79355, 87576
2021-07-19 16:32:34, 77940, 135207, 79355, 87919
2021-07-19 16:32:35, 77940, 134680, 79355, 87919
2021-07-19 16:32:36, 78246, 135207, 79355, 87919
2021-07-19 16:32:37, 77940, 135207, 79355, 87919
2021-07-19 16:32:38, 77940, 135207, 79355, 87919
2021-07-19 16:32:39, 78246, 135207, 79355, 87919
2021-07-19 16:32:40, 78246, 135207, 79355, 87919
2021-07-19 16:32:41, 77940, 135207, 79355, 87919
2021-07-19 16:32:42, 78246, 135207, 79690, 87919
2021-07-19 16:32:43, 78246, 135207, 79355, 87919
2021-07-19 16:32:44, 78246, 135207, 79355, 87919
2021-07-19 16:32:45, 78246, 135207, 79355, 87919
2021-07-19 16:32:46, 78246, 135207, 79355, 87919
2021-07-19 16:32:47, 78246, 135207, 79355, 87919
2021-07-19 16:32:48, 78246, 135207, 79355, 87919
2021-07-19 16:32:49, 78246, 135207, 79355, 87919
2021-07-19 16:32:50, 78246, 135207, 79355, 87919
2021-07-19 16:32:51, 78246, 135207, 79355, 87919
2021-07-19 16:32:52, 78246, 135207, 79355, 87576
2021-07-19 16:32:53, 78246, 135207, 79690, 87919
2021-07-19 16:32:54, 78246, 135207, 79355, 87576
2021-07-19 16:32:55, 78246, 135207, 79355, 87576
2021-07-19 16:32:56, 78246, 135207, 79355, 87576
2021-07-19 16:32:57, 78246, 135207, 79355, 87919
2021-07-19 16:32:58, 78246, 135207, 79355, 87576
2021-07-19 16:32:59, 78246, 135207, 79355, 87576
2021-07-19 16:33:00, 78554, 135207, 79355, 87576
2021-07-19 16:33:01, 78554, 135207, 79355, 87576
2021-07-19 16:33:02, 78554, 135207, 79355, 87576
2021-07-19 16:33:03, 78554, 135207, 79355, 87576
2021-07-19 16:33:04, 78554, 135207, 79355, 87576
2021-07-19 16:33:05, 78554, 135207, 79355, 87576
2021-07-19 16:33:06, 78554, 135207, 79355, 87576
2021-07-19 16:33:07, 78554, 135207, 79355, 87576
2021-07-19 16:33:08, 78246, 135207, 79355, 87576
2021-07-19 16:33:09, 78246, 135207, 79690, 87576
2021-07-19 16:33:10, 77940, 135207, 79355, 87234
2021-07-19 16:33:11, 77635, 134680, 79021, 86893
2021-07-19 16:33:12, 77635, 134680, 79021, 86893
2021-07-19 16:33:13, 77635, 134155, 79021, 86554
2021-07-19 16:33:14, 77330, 134155, 79021, 86554
2021-07-19 16:33:15, 77330, 133631, 78688, 86216
2021-07-19 16:33:16, 77330, 133110, 78356, 86216
2021-07-19 16:33:17, 77330, 133110, 78356, 86216
2021-07-19 16:33:18, 77028, 133110, 78356, 85880
2021-07-19 16:33:19, 77028, 132591, 78356, 85880
2021-07-19 16:33:20, 77028, 133110, 78356, 85880
2021-07-19 16:33:21, 77028, 132591, 78356, 85880
2021-07-19 16:33:22, 77028, 132591, 78025, 85880
2021-07-19 16:33:23, 76726, 132074, 78025, 85545
2021-07-19 16:33:24, 76726, 132074, 78025, 85545
2021-07-19 16:33:25, 76726, 132074, 78025, 85545
2021-07-19 16:33:26, 76726, 132074, 78025, 85545
2021-07-19 16:33:27, 76726, 132074, 78025, 85211
2021-07-19 16:33:28, 76726, 132074, 78025, 85211
2021-07-19 16:33:29, 76426, 132074, 78025, 85211
2021-07-19 16:33:30, 76426, 131558, 78025, 85211
2021-07-19 16:33:31, 76426, 131558, 78025, 84878
2021-07-19 16:33:32, 76127, 131558, 78025, 85211
2021-07-19 16:33:33, 76127, 131558, 78025, 84878
2021-07-19 16:33:34, 76127, 131558, 78025, 84878
2021-07-19 16:33:35, 76127, 131558, 78025, 84878
2021-07-19 16:33:36, 76127, 131558, 78025, 84878
2021-07-19 16:33:37, 76127, 131558, 78025, 84878
2021-07-19 16:33:38, 76127, 131558, 78025, 84878
2021-07-19 16:33:39, 75829, 131558, 78025, 84546
2021-07-19 16:33:40, 75829, 131045, 77695, 84546
2021-07-19 16:33:41, 75829, 131045, 77695, 84546
2021-07-19 16:33:42, 75829, 131045, 77695, 84546
2021-07-19 16:33:43, 75829, 131045, 77695, 84546
2021-07-19 16:33:44, 75829, 131045, 77695, 84546
2021-07-19 16:33:45, 75829, 131045, 77695, 84216
2021-07-19 16:33:46, 75533, 131045, 77695, 84216
2021-07-19 16:33:47, 75533, 131045, 77695, 84216
2021-07-19 16:33:48, 75533, 131045, 77695, 84216
2021-07-19 16:33:49, 75237, 130534, 77695, 83887
2021-07-19 16:33:50, 75237, 130534, 77695, 83887
2021-07-19 16:33:51, 75237, 130534, 77695, 83887
2021-07-19 16:33:52, 75237, 130534, 77695, 83887
2021-07-19 16:33:53, 75237, 130534, 77366, 83887
2021-07-19 16:33:54, 75237, 130024, 77366, 83887
2021-07-19 16:33:55, 75237, 130534, 77366, 83559
2021-07-19 16:33:56, 75237, 130024, 77366, 83559
2021-07-19 16:33:57, 75237, 130024, 77366, 83559
2021-07-19 16:33:58, 75237, 130024, 77366, 83559
2021-07-19 16:33:59, 74943, 130024, 77366, 83559
2021-07-19 16:34:00, 75237, 130024, 77366, 83559
2021-07-19 16:34:01, 74943, 130024, 77038, 83559
2021-07-19 16:34:02, 74943, 130024, 77038, 83559
2021-07-19 16:34:03, 74943, 130024, 77038, 83559
2021-07-19 16:34:04, 74650, 130024, 77038, 83232
2021-07-19 16:34:05, 74650, 130024, 77366, 83232
2021-07-19 16:34:06, 74650, 130024, 77366, 83232
2021-07-19 16:34:07, 74650, 130024, 77038, 83232
2021-07-19 16:34:08, 74650, 130024, 77038, 83232
2021-07-19 16:34:10, 74359, 130024, 77366, 83232
2021-07-19 16:34:11, 74650, 129516, 77038, 83232
2021-07-19 16:34:11, 74650, 129516, 77038, 83559
2021-07-19 16:34:12, 74650, 130024, 77038, 83232
2021-07-19 16:34:13, 74650, 130024, 77038, 83232
2021-07-19 16:34:15, 74650, 129516, 77038, 83232
2021-07-19 16:34:16, 74650, 129516, 77038, 83232
2021-07-19 16:34:17, 74650, 129516, 77038, 83232
2021-07-19 16:34:18, 74650, 129516, 77038, 83232
2021-07-19 16:34:19, 74359, 129516, 77038, 83232
2021-07-19 16:34:20, 74650, 129516, 76710, 82907
2021-07-19 16:34:21, 74650, 129516, 77038, 82907
2021-07-19 16:34:22, 74650, 129516, 77038, 83232
2021-07-19 16:34:23, 74359, 129516, 77038, 82907
2021-07-19 16:34:24, 74650, 129516, 76710, 82907
2021-07-19 16:34:25, 74359, 129011, 76710, 82907
2021-07-19 16:34:26, 74650, 129516, 76710, 82907
2021-07-19 16:34:27, 74650, 129516, 76710, 82907
2021-07-19 16:34:28, 74650, 129011, 76710, 82907
2021-07-19 16:34:29, 74359, 129011, 76710, 82907
2021-07-19 16:34:30, 74359, 129011, 76710, 82907
2021-07-19 16:34:31, 74359, 129011, 76710, 82907
2021-07-19 16:34:32, 74650, 129011, 76384, 82907
2021-07-19 16:34:33, 74359, 129011, 76384, 82583
2021-07-19 16:34:34, 74359, 129011, 76710, 82583
2021-07-19 16:34:35, 74359, 129011, 76710, 82583
2021-07-19 16:34:36, 74068, 129011, 76384, 82583
2021-07-19 16:34:37, 74359, 129011, 76384, 82583
2021-07-19 16:34:38, 74359, 129011, 76384, 82583
2021-07-19 16:34:39, 74068, 129011, 76384, 82583
2021-07-19 16:34:40, 74359, 129011, 76710, 82907
2021-07-19 16:34:41, 74359, 129011, 76384, 82907
2021-07-19 16:34:42, 74068, 129011, 76384, 82583
2021-07-19 16:34:43, 74068, 129011, 76384, 82583
2021-07-19 16:34:44, 73779, 128507, 76384, 82583
2021-07-19 16:34:45, 74068, 129011, 76384, 82583
2021-07-19 16:34:46, 74068, 129011, 76384, 82583
2021-07-19 16:34:47, 74068, 128507, 76384, 82583
2021-07-19 16:34:48, 74068, 128507, 76384, 82260
2021-07-19 16:34:49, 74068, 129011, 76384, 82260
2021-07-19 16:34:50, 74068, 128507, 76384, 82583
2021-07-19 16:34:51, 73779, 128507, 76384, 82260
2021-07-19 16:34:52, 73779, 128507, 76384, 82583
2021-07-19 16:34:53, 73779, 128507, 76384, 82260
2021-07-19 16:34:54, 73779, 128507, 76384, 82260
2021-07-19 16:34:55, 73779, 128005, 76384, 82260
2021-07-19 16:34:56, 73779, 128507, 76384, 82260
2021-07-19 16:34:57, 73779, 128005, 76059, 82260
2021-07-19 16:34:58, 73779, 128005, 76059, 82260
2021-07-19 16:34:59, 73779, 128005, 76384, 82260
2021-07-19 16:35:00, 73491, 128507, 76384, 82260
2021-07-19 16:35:01, 73491, 128005, 76059, 82260
2021-07-19 16:35:02, 73491, 128005, 76059, 82260
2021-07-19 16:35:03, 73491, 128005, 76059, 81938
2021-07-19 16:35:04, 73204, 128005, 76059, 81938
2021-07-19 16:35:05, 73204, 128005, 76384, 81938
2021-07-19 16:35:06, 73204, 128005, 76059, 81938
2021-07-19 16:35:07, 73204, 128005, 76384, 81938
2021-07-19 16:35:08, 73204, 128005, 76059, 81938
2021-07-19 16:35:09, 73204, 127505, 76059, 81938
2021-07-19 16:35:10, 73204, 128005, 76059, 81938
2021-07-19 16:35:11, 73204, 128005, 76059, 81938
2021-07-19 16:35:12, 73204, 127505, 76059, 81938
2021-07-19 16:35:13, 73204, 127505, 76059, 81617
2021-07-19 16:35:14, 73204, 127505, 76059, 81938
2021-07-19 16:35:15, 72918, 128005, 76059, 81617
2021-07-19 16:35:16, 72918, 127505, 76059, 81617
2021-07-19 16:35:17, 72918, 127505, 76059, 81938
2021-07-19 16:35:18, 72918, 127505, 76059, 81617
2021-07-19 16:35:19, 72918, 127505, 76059, 81938
2021-07-19 16:35:20, 72918, 127505, 76059, 81617
2021-07-19 16:35:21, 72918, 127505, 76059, 81938
2021-07-19 16:35:22, 72918, 127505, 76059, 81617
2021-07-19 16:35:23, 72918, 127505, 75735, 81617
2021-07-19 16:35:24, 72918, 127505, 76059, 81617
2021-07-19 16:35:25, 72633, 127505, 76059, 81617
2021-07-19 16:35:26, 72633, 127505, 76059, 81617
2021-07-19 16:35:27, 72633, 127505, 76059, 81617
2021-07-19 16:35:28, 72633, 127505, 76059, 81617
2021-07-19 16:35:29, 72633, 127007, 75735, 81617
2021-07-19 16:35:30, 72633, 127007, 75735, 81617
2021-07-19 16:35:31, 72633, 127007, 76059, 81298
2021-07-19 16:35:32, 72633, 127007, 75735, 81617
2021-07-19 16:35:33, 72633, 127007, 75735, 81617
2021-07-19 16:35:34, 72633, 127007, 75735, 81617
2021-07-19 16:35:35, 72633, 127007, 75735, 81298
2021-07-19 16:35:36, 72633, 127007, 75735, 81617
2021-07-19 16:35:37, 72633, 127007, 75735, 81298
2021-07-19 16:35:38, 72918, 127007, 75735, 81617
2021-07-19 16:35:39, 72918, 127007, 75735, 81617
2021-07-19 16:35:40, 72918, 127007, 75735, 81617
2021-07-19 16:35:41, 72918, 127007, 75735, 81617
2021-07-19 16:35:42, 72918, 127505, 75735, 81617
2021-07-19 16:35:43, 72918, 127007, 75735, 81617
2021-07-19 16:35:44, 72918, 127505, 76059, 81617
2021-07-19 16:35:45, 72918, 127007, 75735, 81617
2021-07-19 16:35:46, 72918, 127007, 76059, 81617
2021-07-19 16:35:47, 72918, 127505, 75735, 81617
2021-07-19 16:35:48, 73204, 127505, 75735, 81617
2021-07-19 16:35:49, 72918, 127505, 76059, 81938
2021-07-19 16:35:50, 72918, 127505, 76059, 81938
2021-07-19 16:35:51, 72918, 127505, 76059, 81938
2021-07-19 16:35:52, 72918, 127505, 76059, 81938
2021-07-19 16:35:53, 73204, 127505, 76059, 81938
2021-07-19 16:35:54, 73204, 127505, 76059, 81938
2021-07-19 16:35:55, 73204, 127505, 75735, 81938
2021-07-19 16:35:56, 73204, 127505, 76059, 81938
2021-07-19 16:35:57, 73204, 127505, 76059, 82260
2021-07-19 16:35:58, 73204, 127505, 76059, 81938
2021-07-19 16:35:59, 73204, 127505, 76059, 82260
2021-07-19 16:36:00, 73204, 127505, 76059, 82260
2021-07-19 16:36:01, 73204, 128005, 76059, 82260
2021-07-19 16:36:02, 73204, 128005, 76059, 82260
2021-07-19 16:36:03, 73204, 128005, 76059, 82260
2021-07-19 16:36:04, 73204, 128005, 76059, 82260
2021-07-19 16:36:05, 73204, 128005, 76059, 82260
2021-07-19 16:36:06, 73204, 128005, 76059, 82260
2021-07-19 16:36:07, 73204, 128005, 76059, 82260
2021-07-19 16:36:08, 73491, 128005, 76059, 82260
2021-07-19 16:36:09, 73204, 128005, 76059, 82260
2021-07-19 16:36:10, 73491, 128005, 76384, 82583
2021-07-19 16:36:11, 73491, 128005, 76384, 82583
2021-07-19 16:36:12, 73491, 128507, 76384, 82583
2021-07-19 16:36:13, 73491, 128005, 76384, 82583
2021-07-19 16:36:14, 73491, 128005, 76384, 82583
2021-07-19 16:36:15, 73491, 128507, 76384, 82583
2021-07-19 16:36:16, 73491, 128507, 76384, 82583
2021-07-19 16:36:17, 73491, 128507, 76059, 82583
2021-07-19 16:36:18, 73491, 128005, 76384, 82583
2021-07-19 16:36:19, 73491, 128507, 76384, 82583
2021-07-19 16:36:20, 73491, 128507, 76384, 82583
2021-07-19 16:36:21, 73491, 128507, 76384, 82907
2021-07-19 16:36:22, 73491, 128507, 76384, 82907
2021-07-19 16:36:23, 73491, 128507, 76384, 82583
2021-07-19 16:36:24, 73491, 128507, 76384, 82907
2021-07-19 16:36:25, 73491, 128507, 76384, 82907
2021-07-19 16:36:26, 73779, 128507, 76710, 82907
2021-07-19 16:36:27, 73779, 128507, 76710, 82907
2021-07-19 16:36:28, 73779, 128507, 76710, 82907
2021-07-19 16:36:29, 73779, 128507, 76384, 82907
2021-07-19 16:36:30, 73779, 128507, 76710, 82907
2021-07-19 16:36:31, 73779, 128507, 76710, 82907
2021-07-19 16:36:32, 73779, 128507, 76710, 82907
2021-07-19 16:36:33, 73779, 129011, 76710, 82907
2021-07-19 16:36:34, 73779, 128507, 76710, 82907
2021-07-19 16:36:35, 73779, 128507, 76710, 83232
2021-07-19 16:36:36, 73779, 129011, 76710, 82907
2021-07-19 16:36:37, 73779, 128507, 76710, 83232
2021-07-19 16:36:38, 73779, 129011, 76710, 83232
2021-07-19 16:36:39, 74068, 129011, 76710, 83232
2021-07-19 16:36:40, 73779, 129011, 76710, 83232
2021-07-19 16:36:41, 73779, 129011, 76710, 83232
2021-07-19 16:36:42, 73779, 129011, 76710, 83232
2021-07-19 16:36:43, 74068, 129011, 76710, 83232
2021-07-19 16:36:44, 74068, 129011, 76710, 83232
2021-07-19 16:36:45, 74068, 129011, 76710, 83232
2021-07-19 16:36:46, 74068, 129011, 76710, 83232
2021-07-19 16:36:47, 74068, 129011, 76710, 83232
2021-07-19 16:36:48, 74068, 129011, 76710, 83232
2021-07-19 16:36:49, 74068, 129011, 76710, 83559
2021-07-19 16:36:50, 74068, 129011, 76710, 83232
2021-07-19 16:36:51, 74068, 129011, 76710, 83559
2021-07-19 16:36:52, 74068, 129011, 77038, 83559
2021-07-19 16:36:53, 74068, 129011, 76710, 83559
2021-07-19 16:36:54, 74068, 129011, 76710, 83232
2021-07-19 16:36:55, 74068, 129011, 77038, 83559
2021-07-19 16:36:56, 74068, 129011, 76710, 83559
2021-07-19 16:36:57, 74068, 129011, 77038, 83559
2021-07-19 16:36:58, 74068, 129011, 76710, 83559
2021-07-19 16:36:59, 74068, 129011, 77038, 83559
2021-07-19 16:37:00, 74068, 129011, 77038, 83559
2021-07-19 16:37:01, 74068, 129011, 77038, 83559
2021-07-19 16:37:02, 74068, 129011, 76710, 83559
2021-07-19 16:37:03, 74068, 129011, 77038, 83559
2021-07-19 16:37:04, 74068, 129011, 77038, 83559
2021-07-19 16:37:05, 74068, 129516, 77038, 83559
2021-07-19 16:37:06, 74068, 129516, 77038, 83559
